DATE,Wind,Rain,TempAvg,TempMax,TempMin,Fog
1/1/21,12.08,0.19,49,55,46,1
1/2/21,15.66,0.38,48,51,45,1
1/3/21,7.83,0.36,49,52,42,1
1/4/21,8.95,0.82,50,52,41,1
1/5/21,9.4,0,44,51,36,0
1/6/21,7.16,0.61,47,50,44,1
1/7/21,4.92,0,47,54,39,1
1/8/21,6.71,0.26,45,53,35,1
1/9/21,3.36,0.06,40,49,36,1
1/10/21,5.14,0.19,44,55,40,1
1/11/21,8.28,0.13,45,54,38,1
1/12/21,16.55,1.14,53,60,52,1
1/13/21,4.7,0.05,53,61,41,1
1/14/21,2.68,0,44,54,37,1
1/15/21,6.93,0.07,48,55,43,1
1/16/21,6.04,0,49,50,46,1
1/17/21,7.83,0.03,48,56,41,1
1/18/21,9.17,0,45,46,34,1
1/19/21,5.14,0,39,51,31,1
1/20/21,2.24,0,36,46,27,1
1/21/21,4.25,0,42,47,38,0
1/22/21,4.7,0,43,48,32,0
1/23/21,3.8,0,36,48,26,0
1/24/21,8.05,0.11,39,44,32,1
1/25/21,5.59,0.04,37,45,32,0
1/26/21,7.83,0.4,36,41,31,1
1/27/21,7.16,0.24,38,46,33,1
1/28/21,5.37,0.11,43,48,41,0
1/29/21,5.82,0.04,43,49,36,1
1/30/21,7.61,0.09,46,53,42,1
1/31/21,8.05,0.34,49,55,47,1
2/1/21,3.8,0.49,49,50,43,1
2/2/21,13.87,0.36,47,51,41,1
2/3/21,8.05,0.49,42,49,32,1
2/4/21,4.92,0,38,51,30,1
2/5/21,8.72,0.01,45,53,41,1
2/6/21,6.93,0,45,51,41,0
2/7/21,3.58,0,45,50,35,1
2/8/21,4.92,0,40,47,32,0
2/9/21,4.7,0,41,47,32,0
2/10/21,2.91,0,37,46,29,1
2/11/21,7.83,0.39,40,41,33,1
2/12/21,4.92,0.53,34,36,32,1
2/13/21,9.4,0.52,42,53,35,1
2/14/21,11.41,0.17,45,49,43,1
2/15/21,11.86,0.07,49,53,44,0
2/16/21,8.5,0,46,53,38,0
2/17/21,3.36,0,42,51,34,0
2/18/21,8.5,0.39,44,49,40,1
2/19/21,7.61,0.14,47,50,41,1
2/20/21,5.82,0.06,44,52,39,0
2/21/21,11.41,0,46,51,44,0
2/22/21,11.41,0.05,50,56,42,1
2/23/21,6.71,0.01,44,51,34,1
2/24/21,5.37,0,40,50,31,1
2/25/21,9.62,0.03,41,52,35,1
2/26/21,11.41,0.16,44,47,40,1
2/27/21,5.59,0.04,43,49,38,1
2/28/21,4.25,0,44,61,33,1
3/1/21,4.7,0,47,65,36,0
3/2/21,5.82,0,48,61,36,1
3/3/21,4.47,0,44,56,37,1
3/4/21,5.37,0,47,62,38,0
3/5/21,8.28,0.38,46,49,36,1
3/6/21,8.28,0.01,44,52,39,0
3/7/21,8.72,0.1,45,53,37,0
3/8/21,6.26,0.09,42,54,34,0
3/9/21,7.38,0.31,44,55,37,1
3/10/21,4.92,0,41,51,34,1
3/11/21,3.8,0,43,56,35,1
3/12/21,3.8,0,43,60,30,1
3/13/21,5.82,0,45,65,31,1
3/14/21,8.5,0.2,48,51,38,0
3/15/21,3.36,0.03,40,49,31,0
3/16/21,2.46,0,38,53,28,1
3/17/21,4.7,0,42,63,31,0
3/18/21,7.61,0.11,49,61,39,1
3/19/21,11.18,0.09,46,54,37,0
3/20/21,8.72,0.05,45,54,39,0
3/21/21,6.04,0.06,45,51,39,0
3/22/21,9.62,0.05,46,53,34,1
3/23/21,7.16,0,41,54,30,1
3/24/21,8.72,0.06,43,50,35,0
3/25/21,6.26,0.06,46,53,35,0
3/26/21,2.68,0,44,59,33,1
3/27/21,3.36,0,46,65,32,1
3/28/21,11.86,0.05,49,58,38,1
3/29/21,4.92,0.03,42,53,32,0
3/30/21,7.38,0,41,56,29,0
3/31/21,5.37,0,45,66,32,1
4/1/21,8.5,0,53,73,37,0
4/2/21,4.25,0,51,62,36,0
4/3/21,3.58,0,50,65,37,1
4/4/21,7.38,0,50,61,34,0
4/5/21,5.82,0,43,58,28,0
4/6/21,4.92,0,45,65,30,1
4/7/21,8.95,0,49,54,41,0
4/8/21,5.82,0.02,48,59,36,0
4/9/21,4.47,0,45,63,30,1
4/10/21,9.4,0.02,48,53,33,0
4/11/21,12.75,0,42,59,30,0
4/12/21,12.3,0,47,67,33,0
4/13/21,17.22,0,52,66,37,0
4/14/21,10.74,0,52,68,35,0
4/15/21,6.26,0,52,74,33,0
4/16/21,8.28,0,58,80,36,0
4/17/21,5.37,0,61,83,37,0
4/18/21,4.7,0,63,82,43,0
4/19/21,4.92,0,60,75,41,0
4/20/21,10.07,0,59,74,47,0
4/21/21,6.71,0,57,77,37,0
4/22/21,8.05,0,56,70,41,0
4/23/21,5.82,0.01,51,64,35,1
4/24/21,8.72,0.19,51,57,43,1
4/25/21,6.93,0.09,49,58,42,1
4/26/21,6.04,0.01,50,61,40,0
4/27/21,3.13,0,49,69,35,1
4/28/21,3.8,0,55,77,37,1
4/29/21,5.82,0,62,80,45,0
4/30/21,5.82,0.01,59,75,44,1
5/1/21,5.82,0.49,59,61,51,1
5/2/21,3.8,0.04,55,66,44,1
5/3/21,3.8,0.01,54,71,40,0
5/4/21,7.16,0,59,71,46,0
5/5/21,5.82,0,57,78,42,0
5/6/21,8.72,0.02,60,66,46,1
5/7/21,6.71,0.06,52,63,39,1
5/8/21,3.58,0,49,62,34,0
5/9/21,5.82,0,54,69,46,0
5/10/21,10.29,0,55,71,42,0
5/11/21,9.84,0,58,75,44,0
5/12/21,5.59,0,60,78,41,1
5/13/21,6.71,0,62,80,44,1
5/14/21,8.28,0,63,80,50,0
5/15/21,8.28,0,60,78,41,0
5/16/21,5.59,0,63,82,43,1
5/17/21,10.29,0,61,72,48,0
5/18/21,5.59,0,54,64,40,0
5/19/21,4.03,0.17,50,60,36,1
5/20/21,5.82,0.11,48,57,39,1
5/21/21,5.14,0,48,65,37,1
5/22/21,5.14,0,55,72,42,0
5/23/21,7.16,0,55,64,41,0
5/24/21,5.37,0.32,57,68,51,1
5/25/21,6.93,0.03,57,63,47,1
5/26/21,4.7,0,55,76,40,1
5/27/21,10.29,0.03,58,65,43,1
5/28/21,10.07,0,55,71,41,0
5/29/21,6.04,0,58,80,42,0
5/30/21,5.82,0,65,84,46,0
5/31/21,6.49,0,69,88,48,0
6/1/21,5.37,0,73,93,54,1
6/2/21,6.93,0,75,91,57,0
6/3/21,5.37,0,71,86,51,0
6/4/21,5.37,0,66,80,49,1
6/5/21,8.5,0,63,69,45,0
6/6/21,7.16,0,55,68,41,1
6/7/21,5.82,0.04,55,65,44,1
6/8/21,5.59,0.02,53,66,40,1
6/9/21,5.59,0,55,71,37,1
6/10/21,6.04,0,57,71,43,0
6/11/21,8.28,0.1,58,71,47,1
6/12/21,4.92,0.71,64,83,50,1
6/13/21,3.8,0.59,65,66,60,1
6/14/21,5.82,0.14,63,74,56,1
6/15/21,7.61,0,61,71,50,1
6/16/21,10.51,0,61,80,47,0
6/17/21,7.16,0,66,85,47,1
6/18/21,8.95,0,67,83,49,0
6/19/21,12.3,0,66,85,48,0
6/20/21,9.17,0,72,90,56,0
6/21/21,7.16,0,77,95,60,0
