Date,Cases,Deaths
1/1/21,0,0
1/2/21,0,0
1/3/21,0,0
1/4/21,298,2
1/5/21,60,1
1/6/21,50,0
1/7/21,74,0
1/8/21,104,1
1/9/21,0,0
1/10/21,0,0
1/11/21,251,4
1/12/21,85,3
1/13/21,97,2
1/14/21,94,2
1/15/21,85,0
1/16/21,0,0
1/17/21,0,0
1/18/21,0,0
1/19/21,291,3
1/20/21,49,0
1/21/21,97,3
1/22/21,89,0
1/23/21,0,0
1/24/21,0,0
1/25/21,150,0
1/26/21,47,0
1/27/21,50,0
1/28/21,71,0
1/29/21,62,0
1/30/21,0,0
1/31/21,0,0
2/1/21,162,0
2/2/21,31,1
2/3/21,90,0
2/4/21,67,0
2/5/21,78,0
2/6/21,0,0
2/7/21,0,0
2/8/21,114,2
2/9/21,36,1
2/10/21,40,2
2/11/21,57,0
2/12/21,47,2
2/13/21,0,0
2/14/21,0,0
2/15/21,0,0
2/16/21,127,0
2/17/21,37,0
2/18/21,41,0
2/19/21,34,0
2/20/21,0,0
2/21/21,0,0
2/22/21,63,0
2/23/21,39,1
2/24/21,31,2
2/25/21,45,2
2/26/21,28,0
2/27/21,0,0
2/28/21,0,0
3/1/21,87,1
3/2/21,24,1
3/3/21,14,1
3/4/21,18,0
3/5/21,14,2
3/6/21,0,0
3/7/21,0,0
3/8/21,0,0
3/9/21,64,1
3/10/21,14,0
3/11/21,8,1
3/12/21,15,0
3/13/21,0,0
3/14/21,0,0
3/15/21,27,1
3/16/21,10,2
3/17/21,16,1
3/18/21,9,1
3/19/21,18,0
3/20/21,0,0
3/21/21,0,0
3/22/21,41,2
3/23/21,16,0
3/24/21,25,0
3/25/21,16,0
3/26/21,25,1
3/27/21,0,0
3/28/21,0,0
3/29/21,57,0
3/30/21,11,0
3/31/21,35,0
4/1/21,31,0
4/2/21,43,0
4/3/21,0,0
4/4/21,0,0
4/5/21,97,2
4/6/21,41,1
4/7/21,40,0
4/8/21,46,0
4/9/21,47,0
4/10/21,0,0
4/11/21,0,0
4/12/21,146,0
4/13/21,40,0
4/14/21,51,0
4/15/21,75,0
4/16/21,57,0
4/17/21,0,0
4/18/21,0,0
4/19/21,178,0
4/20/21,66,0
4/21/21,80,0
4/22/21,52,0
4/23/21,75,0
4/24/21,0,0
4/25/21,0,0
4/26/21,142,0
4/27/21,67,0
4/28/21,57,0
4/29/21,59,0
4/30/21,88,0
5/1/21,0,0
5/2/21,0,0
5/3/21,176,0
5/4/21,47,0
5/5/21,42,1
5/6/21,69,0
5/7/21,68,0
5/8/21,0,0
5/9/21,0,0
5/10/21,117,1
5/11/21,50,0
5/12/21,47,3
5/13/21,49,0
5/14/21,45,1
5/15/21,0,0
5/16/21,0,0
5/17/21,102,0
5/18/21,29,0
5/19/21,27,0
5/20/21,35,0
5/21/21,38,1
5/22/21,0,0
5/23/21,0,0
5/24/21,87,0
5/25/21,26,1
5/26/21,23,0
5/27/21,16,1
5/28/21,20,0
5/29/21,0,0
5/30/21,0,0
5/31/21,0,0
6/1/21,80,2
6/2/21,25,0
6/3/21,21,1
6/4/21,38,0
6/5/21,0,0
6/6/21,0,0
6/7/21,56,0
6/8/21,27,0
6/9/21,9,0
6/10/21,22,1
6/11/21,12,0
6/12/21,0,0
6/13/21,0,0
6/14/21,32,2
6/15/21,26,0
6/16/21,18,3
6/17/21,25,1
6/18/21,16,0
6/19/21,0,0
6/20/21,0,0
6/21/21,46,2
6/22/21,16,0
6/23/21,10,1
6/24/21,10,1
6/25/21,15,0
6/26/21,0,0
6/27/21,0,0
6/28/21,43,0
6/29/21,25,1
6/30/21,16,1
7/1/21,16,0
7/2/21,11,0
7/3/21,0,0
7/4/21,0,0
7/5/21,0,0
7/6/21,44,0
7/7/21,11,1
7/8/21,7,0
7/9/21,9,0
7/10/21,0,0
7/11/21,0,0
7/12/21,26,0
7/13/21,25,0
7/14/21,11,0
7/15/21,9,0
7/16/21,28,0
7/17/21,0,0
7/18/21,0,0
7/19/21,52,0
7/20/21,42,2
7/21/21,19,0
7/22/21,49,0
7/23/21,62,0
7/24/21,0,0
7/25/21,0,0
7/26/21,90,0
7/27/21,91,2
7/28/21,87,1
7/29/21,72,0
7/30/21,81,0
7/31/21,0,0
8/1/21,0,0
8/2/21,304,1
8/3/21,124,0
8/4/21,88,1
8/5/21,117,0
8/6/21,43,1
8/7/21,0,0
8/8/21,0,0
8/9/21,623,2
8/10/21,199,0
8/11/21,145,0
8/12/21,211,0
8/13/21,281,0
8/14/21,0,0
8/15/21,0,0
8/16/21,563,1
8/17/21,252,0
8/18/21,153,0
8/19/21,331,1
8/20/21,225,0
8/21/21,0,0
8/22/21,0,0
8/23/21,648,5
8/24/21,196,1
8/25/21,181,0
8/26/21,190,1
8/27/21,297,0
8/28/21,0,0
8/29/21,0,0
8/30/21,524,5
8/31/21,167,3
9/1/21,223,7
9/2/21,173,3
9/3/21,204,3
9/4/21,0,0
9/5/21,0,0
9/6/21,0,0
9/7/21,632,12
9/8/21,140,3
9/9/21,189,1
9/10/21,245,1
9/11/21,0,0
9/12/21,0,0
9/13/21,429,5
9/14/21,136,7
9/15/21,157,6
9/16/21,183,0
9/17/21,174,2
9/18/21,0,0
9/19/21,0,0
9/20/21,357,0
9/21/21,156,2
9/22/21,141,3
9/23/21,141,3
9/24/21,170,2
9/25/21,0,0
9/26/21,0,0
9/27/21,381,0
9/28/21,140,5
9/29/21,98,4
9/30/21,142,0
10/1/21,151,6
10/2/21,0,0
10/3/21,0,0
10/4/21,275,0
10/5/21,133,2
10/6/21,111,5
10/7/21,124,3
10/8/21,135,2
10/9/21,0,0
10/10/21,0,0
10/11/21,258,4
10/12/21,116,4
10/13/21,130,2
10/14/21,91,2
10/15/21,84,3
10/16/21,0,0
10/17/21,0,0
10/18/21,343,1
10/19/21,122,1
10/20/21,80,0
10/21/21,113,2
10/22/21,120,0
10/23/21,0,0
10/24/21,0,0
10/25/21,201,0
10/26/21,142,4
10/27/21,79,2
10/28/21,80,0
10/29/21,98,4
10/30/21,0,0
10/31/21,0,0
11/1/21,193,1
11/2/21,0,0
11/3/21,101,5
11/4/21,78,3
11/5/21,83,2
11/6/21,0,0
11/7/21,0,0
11/8/21,164,3
11/9/21,52,7
11/10/21,60,4
11/11/21,0,0
11/12/21,0,0
11/13/21,0,0
11/14/21,0,0
11/15/21,267,3
11/16/21,31,2
11/17/21,52,1
11/18/21,76,0
11/19/21,80,1
11/20/21,0,0
11/21/21,0,0
11/22/21,143,4
11/23/21,66,3
11/24/21,66,3
11/25/21,0,0
11/26/21,0,0
